precision,recall,mAP50
0.06999999965,0.5599999776000009,0.03919999823600007
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.10499999947500001,0.6999999766666675,0.0734999971825001
0.034999999825,0.699999930000007,0.02449999742750026
0.064999999675,1.083333243055563,0.0704166604465283
0.10499999947500001,1.0499999475000026,0.1102499939362503
0.0199999999,0.44444439506173394,0.00888888785679024
0.0599999997,1.0909089917355463,0.06545453917686009
0.0199999999,0.2857142653061239,0.005714285277551052
0.0399999998,0.38095236281179223,0.015238094436281217
0.0999999995,0.7142856887755111,0.07142856852040827
0.0199999999,0.9999997500000625,0.019999994900001275
0.04999999975,0.6666666222222252,0.03333333094444461
0.034999999825,0.4374999726562517,0.015312498966406315
0.064999999675,0.8666666088888928,0.05633332929611139
0.0799999996,0.4324324207450697,0.03459459348663261
0.00999999995,0.1818181652892577,0.0018181816438016688
0.07499999962500001,0.4054053944485029,0.030405404431610696
0.00999999995,0.33333327777778704,0.0033333327611112062
0.064999999675,0.7647058373702448,0.04970587918053652
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.0399999998,0.47058820761245834,0.01882352821038069
0.144999999275,0.6304347689035921,0.09141304103395564
0.1199999994,0.6315789307479229,0.0757894713108034
0.02999999985,0.6666665925926009,0.019999997677778037
0.084999999575,0.6071428354591845,0.05160714075599497
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.0799999996,0.8421052188365674,0.06736841717008331
0.0399999998,0.9999998750000157,0.03999999480000065
0.054999999725000005,0.4399999824000007,0.024199998911000047
0.134999999325,1.2857142244897988,0.17357141943826573
0.07499999962500001,0.7499999625000018,0.056249996906250155
0.034999999825,0.636363578512402,0.022272725136570446
0.064999999675,0.684210490304711,0.04447368164743781
0.04999999975,0.99999990000001,0.04999999475000053
0.04999999975,0.6249999609375024,0.031249997890625134
0.024999999875,0.7142856122449125,0.01785714021683711
0.094999999525,0.7037036776406045,0.06685184904159819
0.06999999965,0.8235293633218022,0.05764705514429088
0.084999999575,0.7391304026465042,0.06282608391082244
0.06999999965,0.6086956257088858,0.04260869358657854
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.034999999825,0.5384614970414233,0.018846152302219057
0.1199999994,0.8275861783590973,0.09931034090653997
0.04999999975,0.7142856632653098,0.035714282984694076
0.004999999975,0.24999993750001562,0.0012499996812500797
0.10499999947500001,0.5999999828571434,0.06299999788500008
0.0799999996,0.639999974400001,0.05119999769600009
0.0599999997,0.6315789141274255,0.03789473465817186
0.064999999675,0.9999999230769291,0.06499999467500042
0.044999999775,0.8999999100000091,0.040499995747500434
0.0799999996,0.6153845917159773,0.04923076709112434
0.094999999525,0.9999999473684238,0.09499999452500028
0.0999999995,0.7999999680000013,0.07999999640000015
0.0999999995,0.8333332986111125,0.0833333294444446
0.0999999995,0.8695651795841226,0.08695651752362968
0.0799999996,1.4545453223140616,0.1163636252033068
0.054999999725000005,0.5789473379501401,0.03184210342804719
0.0399999998,1.14285697959186,0.045714278955103
0.0599999997,0.7999999466666703,0.04799999656000024
0.044999999775,0.6428570969387788,0.028928569217602198
0.034999999825,0.49999996428571686,0.0174999986625001
0.034999999825,0.5833332847222263,0.0204166648631946
0.094999999525,0.4634146228435458,0.044024388950014905
0.04999999975,1.428571224489825,0.07142856086734845
0.034999999825,1.1666664722222546,0.04083332632361228
0.07499999962500001,1.3636362396694328,0.10227271746384388
0.0799999996,1.0666665955555603,0.08533332721777818
0.064999999675,0.8124999492187531,0.052812496435156474
0.02999999985,0.9999998333333611,0.029999994850000856
0.0599999997,0.9230768520710114,0.05538461084733763
0.014999999925,0.2727272479338866,0.0040909086985537555
0.0399999998,0.8888887901234679,0.03555555142716096
0.0799999996,0.7272726942148775,0.05818181524628112
0.02999999985,1.4999996250000938,0.04499998852500287
0.10999999945000001,0.6666666464646471,0.07333333074444454
0.07499999962500001,1.1538460650887643,0.08653845444896506
0.10499999947500001,0.7241379060642101,0.07603447975656967
0.0799999996,0.5714285510204089,0.04571428385306129
0.0599999997,0.5454545206611581,0.032727271076033126
0.094999999525,0.4634146228435458,0.044024388950014905
0.134999999325,0.7499999791666673,0.1012499966812501
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.06999999965,0.7777777345679036,0.054444441147531046
0.064999999675,0.8666666088888928,0.05633332929611139
0.10999999945000001,0.7586206634958391,0.08344827256730095
0.06999999965,0.8749999453125034,0.06124999586562526
0.06999999965,0.8235293633218022,0.05764705514429088
0.064999999675,0.7222221820987677,0.04694444160169769
0.0799999996,0.6956521436672981,0.05565217121512299
0.06999999965,0.6999999650000017,0.04899999730500014
0.07499999962500001,0.599999976000001,0.04499999797500009
0.0599999997,0.7999999466666703,0.04799999656000024
0.024999999875,0.7142856122449125,0.01785714021683711
0.08999999955,0.7499999687500013,0.06749999685000013
0.04999999975,0.7692307100591762,0.038461535310651135
0.034999999825,0.5833332847222263,0.0204166648631946
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.04999999975,1.1111109876543348,0.055555549104939
0.0199999999,0.9999997500000625,0.019999994900001275
0.024999999875,0.8333331944444675,0.02083332975694504
0.064999999675,0.5652173667296797,0.036739128653733535
0.094999999525,0.9999999473684238,0.09499999452500028
0.114999999425,0.6216216048210378,0.07148648419698692
0.0999999995,0.9523809070294805,0.09523809022675761
0.084999999575,0.8095237709750585,0.06880952018883237
0.0999999995,0.7407407133058995,0.0740740709602196
0.114999999425,0.676470568339101,0.07779411497002604
0.094999999525,0.6129032060353804,0.05822580428223212
0.064999999675,0.9999999230769291,0.06499999467500042
0.034999999825,1.7499995625001092,0.061249984381253904
0.0799999996,0.8888888395061756,0.07111110680493851
0.0799999996,1.230769136094682,0.0984615303952669
0.07499999962500001,0.41666665509259293,0.031249998975694478
0.0799999996,0.8421052188365674,0.06736841717008331
0.124999999375,0.8333333055555564,0.10416666267361124
0.034999999825,0.3181818037190089,0.011136363074483497
0.064999999675,0.7222221820987677,0.04694444160169769
0.04999999975,0.6666666222222252,0.03333333094444461
0.084999999575,0.6538461286982258,0.055576920661464586
0.124999999375,0.9999999600000016,0.12499999437500023
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.0599999997,0.6315789141274255,0.03789473465817186
0.0799999996,0.7272726942148775,0.05818181524628112
0.07499999962500001,0.9999999333333378,0.07499999462500037
0.02999999985,0.23076922189349144,0.00692307662218936
0.07499999962500001,0.5172413614744358,0.038793101916617174
0.014999999925,0.599999880000024,0.008999998155000369
0.0199999999,0.6666665555555741,0.013333331044444825
0.024999999875,0.8333331944444675,0.02083332975694504
0.0599999997,0.8571427959183717,0.05142856749795947
0.1199999994,0.7058823321799315,0.08470587943806238
0.10499999947500001,1.0499999475000026,0.1102499939362503
0.034999999825,0.9999998571428775,0.03499999482500074
0.10999999945000001,0.45833332378472247,0.05041666536423615
0.0799999996,0.9411764152249167,0.07529411284152276
0.064999999675,0.9999999230769291,0.06499999467500042
0.114999999425,1.0454544979338865,0.1202272666612606
0.014999999925,0.2727272479338866,0.0040909086985537555
0.0799999996,1.0666665955555603,0.08533332721777818
0.0599999997,0.7058823114186875,0.042352938473356555
0.0999999995,0.8333332986111125,0.0833333294444446
0.044999999775,1.2857141020408425,0.05785713430255224
0.08999999955,0.6923076656804744,0.06230768959970425
0.04999999975,1.1111109876543348,0.055555549104939
0.084999999575,0.8499999575000021,0.0722499960262502
0.10499999947500001,0.7777777489711944,0.0816666632336421
0.10999999945000001,0.8461538136094686,0.09307691903165696
0.0999999995,0.5714285551020413,0.05714285522448985
0.0199999999,0.799999840000032,0.015999996720000655
0.0599999997,0.7499999531250029,0.04499999696250019
0.04999999975,0.4347825897920613,0.02173912938090742
0.084999999575,1.0624999335937542,0.09031249390390664
0.064999999675,0.8124999492187531,0.052812496435156474
0.044999999775,0.6923076390532585,0.031153843601627415
0.024999999875,0.499999950000005,0.012499998687500133
0.0599999997,0.4799999808000007,0.02879999870400005
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.06999999965,0.6363636074380178,0.04454545229793399
0.1399999993,1.0370369986282593,0.1451851790820304
0.034999999825,0.8749998906250137,0.030624996018750503
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.04999999975,0.5263157617728547,0.026315787957063793
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.024999999875,0.19999999200000032,0.004999999775000009
0.064999999675,0.9999999230769291,0.06499999467500042
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.014999999925,0.2727272479338866,0.0040909086985537555
0.084999999575,0.7727272376033073,0.06568181486787204
0.04999999975,0.5263157617728547,0.026315787957063793
0.0399999998,0.7999999200000081,0.03199999664000034
0.114999999425,0.676470568339101,0.07779411497002604
0.02999999985,0.9999998333333611,0.029999994850000856
0.0399999998,0.615384568047341,0.024615382598816724
0.0599999997,0.6315789141274255,0.03789473465817186
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.06999999965,0.7368420664819965,0.05157894439584503
0.044999999775,0.5999999600000027,0.026999998065000128
0.054999999725000005,1.099999890000011,0.06049999364750064
0.04999999975,0.4545454338842984,0.022727271580578565
0.0399999998,1.599999680000064,0.06399998688000262
0.0599999997,0.7499999531250029,0.04499999696250019
0.07499999962500001,0.6249999739583344,0.0468749978125001
0.094999999525,0.4749999881250003,0.04512499864625004
0.0999999995,0.5882352768166096,0.058823527387543324
0.044999999775,0.6923076390532585,0.031153843601627415
0.02999999985,0.857142734693895,0.02571428191224544
0.0999999995,0.9523809070294805,0.09523809022675761
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.16999999915,1.3076922573964516,0.22230768264585835
0.0199999999,0.9999997500000625,0.019999994900001275
0.054999999725000005,0.4399999824000007,0.024199998911000047
0.134999999325,0.7941176237024229,0.1072058786637977
0.084999999575,0.8499999575000021,0.0722499960262502
0.084999999575,0.5483870790842877,0.046612901489099946
0.0999999995,0.7999999680000013,0.07999999640000015
0.15499999922500002,0.6739130288279777,0.10445651894605396
0.094999999525,0.7916666336805569,0.07520832982361125
0.094999999525,0.7037036776406045,0.06685184904159819
0.04999999975,0.7142856632653098,0.035714282984694076
0.064999999675,0.9999999230769291,0.06499999467500042
0.084999999575,0.679999972800001,0.057799997399000096
0.10999999945000001,0.9999999545454565,0.10999999445000025
0.124999999375,0.6944444251543216,0.08680555271026244
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.124999999375,0.7352940960207619,0.09191176154303643
0.094999999525,0.863636324380167,0.08204545040588862
0.114999999425,1.149999942500003,0.13224999272625038
0.06999999965,0.7368420664819965,0.05157894439584503
0.07499999962500001,0.5357142665816333,0.04017856979272966
0.0799999996,0.799999960000002,0.06399999648000017
0.054999999725000005,1.2222220864197684,0.06722221441697619
0.0399999998,0.36363634710743875,0.01454545381157028
0.02999999985,0.857142734693895,0.02571428191224544
0.024999999875,0.99999980000004,0.024999994875001024
0.07499999962500001,0.599999976000001,0.04499999797500009
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.034999999825,0.7777776913580343,0.027222219061420107
0.04999999975,0.588235259515573,0.029411762828719837
0.084999999575,1.1333332577777828,0.09633332642944491
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.084999999575,0.6296296063100145,0.05351851626875865
0.124999999375,0.8620689357907263,0.10775861643504771
0.10999999945000001,1.1578946759002802,0.12736841371218877
0.0399999998,0.9999998750000157,0.03999999480000065
0.0799999996,0.47058822145328766,0.03764705752802772
0.02999999985,0.4999999583333368,0.014999998675000112
0.0799999996,0.6956521436672981,0.05565217121512299
0.0599999997,1.0909089917355463,0.06545453917686009
0.07499999962500001,0.357142848639456,0.026785713514030633
0.044999999775,0.6923076390532585,0.031153843601627415
0.094999999525,0.4871794746877058,0.0462820498639218
0.0599999997,0.7999999466666703,0.04799999656000024
0.114999999425,0.999999956521741,0.11499999442500024
0.0599999997,0.7999999466666703,0.04799999656000024
0.0599999997,0.5714285442176883,0.03428571248163274
0.0599999997,0.6315789141274255,0.03789473465817186
0.0799999996,0.8421052188365674,0.06736841717008331
0.114999999425,0.9583332934027794,0.11020832819027798
0.06999999965,0.5384615177514801,0.03769230605414208
0.0399999998,0.399999980000001,0.015999999120000042
0.084999999575,0.4358974247205789,0.0370512809159928
0.06999999965,0.6666666349206364,0.04666666421111123
0.08999999955,0.8999999550000022,0.08099999554500022
0.0999999995,0.9090908677685968,0.09090908632231426
0.0799999996,1.0666665955555603,0.08533332721777818
0.12999999935,0.6046511487290431,0.07860464894175237
0.094999999525,0.7037036776406045,0.06685184904159819
0.0999999995,0.5555555401234572,0.055555553734567956
0.114999999425,0.9583332934027794,0.11020832819027798
0.044999999775,0.8181817438016598,0.0368181782869838
0.084999999575,0.679999972800001,0.057799997399000096
0.06999999965,0.6999999650000017,0.04899999730500014
0.004999999975,0.24999993750001562,0.0012499996812500797
0.064999999675,1.1818180743801752,0.07681817445062052
0.0399999998,0.7999999200000081,0.03199999664000034
0.064999999675,0.8666666088888928,0.05633332929611139
0.134999999325,0.9999999629629643,0.13499999432500023
0.06999999965,0.45161288865764876,0.0316129020479709
0.064999999675,0.684210490304711,0.04447368164743781
0.04999999975,0.588235259515573,0.029411762828719837
0.07499999962500001,0.7499999625000018,0.056249996906250155
0.1199999994,0.5217391190926278,0.06260869397807187
0.094999999525,0.7599999696000012,0.07219999675100013
0.10499999947500001,0.5526315644044325,0.05802631397233385
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.0799999996,0.66666663888889,0.05333333084444454
0.10999999945000001,0.9565216975425348,0.1052173862035919
0.12999999935,0.7428571216326537,0.09657142532938785
0.0799999996,0.8421052188365674,0.06736841717008331
0.1199999994,0.7272727052341605,0.08727272419173564
0.1399999993,0.622222208395062,0.08711110873975314
0.0599999997,0.7499999531250029,0.04499999696250019
0.0399999998,0.4999999687500019,0.019999998650000083
0.0799999996,0.66666663888889,0.05333333084444454
